run,file,phase,frames,seconds,fps,fps_min_interval,mean_ms,p95_ms,p99_ms,max_ms,over_33ms,gpu_median_ms,render_cpu_median_ms,draw_calls_median,static_end_mib,video_end_mib,texture_end_mib,nodes,objects,resources,orphans,tweens,background_layers
4k-hd,4k-hd-10a4d3b8.json,boot,5,0.489925,10.2056437209777,3.87915651620712,97.985,217.064,217.064,257.788,2,0.0,0.0,11.0,81.19243621826172,47.74924087524414,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
4k-hd,4k-hd-10a4d3b8.json,menu,599,3.997727,149.835143820476,83.0909846281678,6.67400166944909,9.784,10.855,12.035,0,2.03999996185303,0.925000011920929,11.0,81.97985458374023,149.22717666625977,112.6408805847168,754.0,4252.0,549.0,0.0,0,0
4k-hd,4k-hd-10a4d3b8.json,start,286,2.122115,134.771207026952,7.78646401096334,7.41998251748252,10.066,10.876,128.428,2,2.08299994468689,0.9424999952316271,14.0,84.45546340942383,151.18551063537598,114.59921455383301,771.0,4299.0,549.0,0.0,1,1
4k-hd,4k-hd-10a4d3b8.json,gameplay_idle,580,3.998191,145.065605920277,18.135325801128,6.89343275862069,9.98,11.286,55.141,1,2.13100004196167,1.01800000667572,16.0,84.49484252929688,151.18551063537598,114.59921455383301,771.0,4293.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,boot,5,0.500955,9.98093641145412,3.99621159141134,100.191,238.635,238.635,250.237,2,0.0,0.0,5.5,81.19047927856445,31.49716567993164,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
bg-1920-0,bg-1920-0-7b86a163.json,start,259,2.158005,120.018257603666,7.17447608388397,8.33206563706564,11.139,14.397,139.383,2,1.0979999899864201,1.048999965190885,14.0,82.98085403442383,70.43398475646973,33.84768867492676,771.0,4300.0,549.0,0.0,1,1
bg-1920-0,bg-1920-0-7b86a163.json,background_disabled,282,1.986915,141.928567653876,84.5594452900389,7.04579787234042,9.925,10.816,11.826,0,1.03799998760223,0.785000026226044,3.0,82.97572708129883,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,transition_stripes,136,1.083718,125.493901550034,13.9538128793693,7.96851470588236,10.844,11.38,71.665,1,1.0419999957084651,0.9390000104904175,4.5,82.96854400634766,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,background_stripes,279,1.994831,139.861471974318,90.65361254646,7.14993189964158,9.578,10.639,11.031,0,1.25100004673004,0.967999994754791,4.0,82.97698593139648,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,transition_grid,149,1.102687,135.124473218601,77.3694390715667,7.40058389261745,10.088,11.143,12.925,0,1.147500038146975,0.923500001430511,4.5,82.96994018554688,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,background_grid,268,1.982637,135.173508816793,70.8064858741061,7.39789925373135,10.437,11.413,14.123,0,1.02100002765656,1.10599994659424,4.0,82.97731399536133,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,transition_dots,153,1.101164,138.943881202073,16.3633983505694,7.19715032679739,9.941,11.892,61.112,1,1.10999995470047,0.7989999949932101,4.5,82.97136688232422,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,background_dots,261,1.984865,131.495089086663,81.96049504139,7.60484674329502,10.556,11.808,12.201,0,1.1710000038147,0.851000010967255,4.0,82.97874069213867,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,transition_waves,142,1.097565,129.377303394332,13.4947303078148,7.72933098591549,9.947,11.601,74.103,1,1.090500026941298,0.7939999997615814,4.5,82.97279357910156,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,background_waves,272,2.000234,135.984089861486,82.9737802854298,7.35380147058823,9.906,10.965,12.052,0,0.958000004291534,0.976000010967255,4.0,82.98016738891602,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,transition_diamonds,163,1.087405,149.898152022476,90.8595311648192,6.67119631901841,9.373,10.196,11.006,0,1.08349996805191,0.641000002622604,4.5,82.97280883789062,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,background_diamonds,275,1.995031,137.84246961576,83.7661249790585,7.25465818181818,9.869,11.035,11.938,0,1.07500004768372,0.949999988079071,4.0,82.98018264770508,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,transition_brick,143,1.108143,129.044717152931,65.6340246783933,7.74925174825175,10.383,11.707,15.236,0,1.0990000367164652,0.9565000236034396,4.5,82.97286987304688,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,background_brick,278,1.994745,139.366184650168,83.7100284614097,7.1753417266187,10.251,11.072,11.946,0,1.00100004673004,0.763999998569489,4.0,82.98024368286133,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,transition_checkered,143,1.094322,130.674518103447,16.2493297151493,7.6526013986014,10.287,11.037,61.541,1,1.243000030517575,0.9325000047683716,4.5,82.97418212890625,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,background_checkered,269,1.990949,135.111446852732,79.8466943468541,7.40129739776952,10.806,12.026,12.524,0,1.14400005340576,0.888000011444092,4.0,82.9815559387207,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,transition_circles,160,1.102106,145.176598258244,85.2006475249212,6.8881625,9.735,11.403,11.737,0,1.0809999704360949,0.6465000212192535,4.5,82.97438049316406,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,background_circles,269,1.994752,134.853856519507,64.7165415480197,7.41543494423792,11.031,12.122,15.452,0,1.16499996185303,0.836000025272369,4.0,82.98175430297852,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-0,bg-1920-0-7b86a163.json,palette_changes_30,30,0.444643,67.4698578410095,50.2386335091686,14.8214333333333,18.008,18.866,19.905,0,0.982999980449677,1.03600001335144,4.0,82.9644775390625,70.43398475646973,33.84768867492676,771.0,4293.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,boot,5,0.476507,10.4930252860923,3.94622090155363,95.3014,212.711,212.711,253.407,2,0.0,0.0,11.0,81.18854904174805,29.465656280517578,11.162944793701172,754.0,4252.0,549.0,0.0,0,0
bg-1920-1,bg-1920-1-18050241.json,start,249,2.149838,115.822680592677,7.20227591919046,8.63388755020081,10.79,12.08,138.845,2,1.06399995088577,1.0055000185966474,14.0,82.95293807983398,70.43398475646973,33.84768867492676,771.0,4300.0,549.0,0.0,1,1
bg-1920-1,bg-1920-1-18050241.json,background_disabled,278,1.984959,140.053270621711,87.7963125548727,7.14014028776978,10.216,10.581,11.39,0,1.04299998283386,0.86599999666214,3.0,82.97572708129883,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,transition_stripes,145,1.093666,132.581610839141,12.8182121157741,7.54252413793104,10.404,13.552,78.014,1,1.1464999914169298,0.962500005960464,4.5,82.96961212158203,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,background_stripes,282,1.999112,141.062631808523,87.9275477006946,7.08904964539007,9.832,10.882,11.373,0,1.17499995231628,0.908999979496002,4.0,82.97698593139648,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,transition_grid,155,1.085446,142.798444141855,87.1535645807914,7.00287741935484,9.383,10.24,11.474,0,1.022000014781955,0.930500000715256,4.5,82.96994018554688,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,background_grid,271,2.011355,134.735041800179,88.3158173628897,7.4219741697417,10.292,10.73,11.323,0,1.05099999904633,0.962999999523163,4.0,82.97731399536133,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,transition_dots,139,1.08004,128.698937076404,13.8429380251665,7.77007194244605,10.078,10.794,72.239,1,1.0830000042915349,0.9575000107288341,4.5,82.97029876708984,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,background_dots,254,2.007837,126.504292928161,72.8066982162359,7.90487007874015,10.734,12.551,13.735,0,1.36199998855591,1.057000041008,4.0,82.97874069213867,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,transition_waves,124,1.090313,113.728809983922,11.2864269429584,8.79284677419355,10.664,12.146,88.602,1,1.09299999475479,0.9424999952316285,4.5,82.97172546386719,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,background_waves,268,1.991015,134.604711667165,85.8369098712446,7.42916044776119,10.105,10.739,11.65,0,1.3860000371933,1.01800000667572,4.0,82.98016738891602,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,transition_diamonds,162,1.105896,146.487553983376,85.6164383561644,6.82651851851852,9.54,10.535,11.68,0,1.1175000071525552,0.8240000009536741,4.5,82.97280883789062,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,background_diamonds,280,1.993976,140.422953937259,92.4214417744917,7.12134285714285,9.607,10.5,10.82,0,1.08899998664856,0.781000018119812,4.0,82.98018264770508,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,transition_brick,153,1.098331,139.302268623939,78.3392087739914,7.1786339869281,10.436,10.782,12.765,0,1.1534999608993548,0.770999997854233,4.5,82.97286987304688,70.43398475646973,33.84768867492676,771.0,4294.0,549.0,0.0,0,1
bg-1920-1,bg-1920-1-18050241.json,background_brick,274,1.996496,137.240445260096,86.051114361931,7.28648175182482,10.21,11.227,11.621,0,1.02400004863739,0.823000013828278,4.0,82.98024368286133,70.43398475646973,33.84768867492676,771.0,4295.0,549.0,0.0,0,1
